timestamp,cluster_id,location,capacity,base_price,dynamic_price,hour,dayofweek,month,is_weekend,is_holiday,event_flag,event_name,event_type,weather_temp,weather_precip,forecast_temp_next1h,forecast_precip_next1h,traffic_index,past_1h_occ,past_3h_occ,past_6h_occ,occupied_next_1h
2024-12-17 20:00:00,3,Zone_4,150,50,57.5,20,0,12,0,0,0,None,Conference,21.32091239,0.0,21.10368707,0.148594384,0.649770786,0.856853091,0.754024484,1.0,1
2024-12-28 18:00:00,5,Zone_6,100,30,34.5,18,2,12,0,1,0,None,Conference,18.48783005,0.0,18.01312591,0.100139269,0.497800571,0.790921986,0.700557709,0.666848438,1
2025-01-04 10:00:00,6,Zone_7,150,20,23.0,10,0,1,0,0,0,None,Concert,21.40587095,0.2,20.48589245,0.183130992,0.713160619,0.808647091,0.813744572,0.688999045,1
2024-12-28 00:00:00,5,Zone_6,100,30,30.0,0,3,1,0,0,0,None,Concert,27.47334437,0.2,26.49419428,0.164735962,0.696353591,0.413205414,0.455071921,0.460748512,0
2024-12-03 01:00:00,0,Zone_1,200,20,27.0,1,6,12,1,0,1,big,Concert,11.79805534,0.0,11.42357679,0.396084268,0.457740477,0.879155219,0.923275843,0.78304322,1
2024-12-07 15:00:00,1,Zone_2,200,50,50.0,15,0,12,0,0,0,None,Conference,18.23968786,0.0,18.38978219,0.347136728,0.275518168,0.412216185,0.393004517,0.659135229,0
2024-12-24 21:00:00,4,Zone_5,250,40,40.0,21,2,1,0,0,0,None,Sports,17.34585283,0.0,16.65968835,0.420488361,0.94784825,0.605576811,0.555830164,0.838906672,1
2025-01-10 19:00:00,8,Zone_9,250,50,57.5,19,0,12,0,0,0,None,Festival,18.38501499,0.2,19.33258001,0.273565663,0.761498137,0.959913013,0.843470943,0.946296288,1
2024-12-29 02:00:00,5,Zone_6,100,30,30.0,2,4,1,0,0,0,None,Festival,20.57495579,5.0,21.46204527,4.97928241,0.547451021,0.472496666,0.458870298,0.217195196,0
2024-12-12 08:00:00,2,Zone_3,50,50,57.5,8,0,12,0,0,0,None,Concert,18.54900692,0.0,18.30927917,0.42429381,0.444587464,0.908627543,0.819704308,0.706262112,1
2024-12-20 06:00:00,3,Zone_4,150,50,55.0,6,5,1,1,0,0,None,None,21.77739709,0.0,21.86699773,0.0,0.417216023,0.783783727,0.832060536,0.764908825,1
2025-01-06 04:00:00,7,Zone_8,100,30,30.0,4,1,12,0,0,0,None,Festival,18.41405425,0.0,17.61960255,0.0,0.109946105,0.369773847,0.249032256,0.241623918,0
2025-01-19 14:00:00,9,Zone_10,150,20,22.0,14,6,1,1,1,0,None,Sports,22.28785808,5.0,22.0588834,4.924245767,0.412912022,0.464263571,0.459449619,0.46858757,0
2025-01-06 02:00:00,7,Zone_8,100,30,30.0,2,0,12,0,0,0,None,Sports,19.13585715,0.0,18.51841757,0.453492859,0.411486173,0.300630663,0.461187613,0.446532096,0
2025-01-21 20:00:00,10,Zone_11,200,30,34.5,20,1,12,0,0,0,None,Conference,15.25433445,10.0,14.537889,10.48395109,0.383982549,0.769440346,0.721916888,0.576625919,1
2025-01-15 21:00:00,9,Zone_10,150,20,20.0,21,3,12,0,0,0,None,Concert,24.46392315,0.0,25.45629424,0.425038071,0.922663016,0.250443771,0.348935866,0.251414825,0
2025-01-08 05:00:00,7,Zone_8,100,30,33.0,5,5,1,1,0,0,None,Concert,20.21925524,0.0,19.43094549,0.373597771,0.646190669,0.538665432,0.492168262,0.570916406,1
2025-01-08 13:00:00,7,Zone_8,100,30,30.0,13,0,1,0,0,0,None,None,22.71806437,0.2,23.23450089,0.105576385,0.378373648,0.34884864,0.269785276,0.21065591,0
2024-12-08 13:00:00,1,Zone_2,200,50,50.0,13,4,12,0,0,0,None,Festival,18.44265776,5.0,18.44810038,4.930909136,0.375591305,0.572245707,0.593051567,0.581346587,0
2024-12-25 20:00:00,4,Zone_5,250,40,46.0,20,0,1,0,0,0,None,Festival,14.90187949,0.0,15.1777184,5.54e-05,0.542287404,1.0,0.893179222,0.847697546,1
2025-01-27 06:00:00,11,Zone_12,200,30,30.0,6,3,1,0,0,0,None,Festival,18.8818065,0.0,18.39343531,0.0,0.490503186,0.695621532,0.682422799,0.452323904,1
2025-01-06 06:00:00,7,Zone_8,100,30,30.0,6,1,12,0,0,0,None,Festival,12.33743503,0.0,13.31374221,0.183043898,0.615845301,0.413215639,0.293081248,0.259298293,0
2025-01-16 16:00:00,9,Zone_10,150,20,20.0,16,2,12,0,0,0,None,Festival,23.90940648,0.0,24.42904322,0.479915448,0.687726186,0.35183119,0.425487534,0.455672493,0
2024-12-20 21:00:00,3,Zone_4,150,50,55.0,21,6,1,1,1,0,None,Concert,18.65044281,0.0,18.1164642,0.182309771,0.560999745,0.726866379,0.887816343,0.771600988,1
2025-01-09 15:00:00,7,Zone_8,100,30,30.0,15,0,1,0,0,0,None,None,25.07598731,0.0,25.27242124,0.185813557,0.37470434,0.325118655,0.479117381,0.224839567,0
2024-12-22 10:00:00,4,Zone_5,250,40,46.0,10,4,12,0,0,0,None,Sports,20.03443574,0.0,19.04186269,0.371117862,0.60820997,0.825301065,0.878070896,1.0,1
2024-12-27 08:00:00,5,Zone_6,100,30,34.5,8,2,12,0,0,0,None,Concert,15.84625069,0.0,16.06393921,0.277886931,0.647692772,0.782693396,0.679428987,0.684670095,1
2025-01-19 07:00:00,9,Zone_10,150,20,25.0,7,2,1,0,0,1,call,None,22.39286139,0.0,22.07831286,0.273183949,0.485405145,0.688227588,0.568664309,0.764451435,1
2024-12-11 06:00:00,2,Zone_3,50,50,50.0,6,0,12,0,0,0,None,None,13.34741966,0.0,12.83921749,0.262943693,0.557377489,0.616192083,0.423380819,0.336115561,0
2025-01-29 02:00:00,11,Zone_12,200,30,33.0,2,6,1,1,1,0,None,Sports,27.70850394,0.0,28.19239174,0.128546737,0.532881231,0.760654551,0.615264659,0.73310521,1
2025-01-14 21:00:00,8,Zone_9,250,50,55.0,21,6,1,1,0,0,None,Festival,18.96134822,0.0,18.05328682,0.26573668,0.651192633,0.798518342,0.87452565,0.70870896,1
2024-12-28 21:00:00,5,Zone_6,100,30,30.0,21,4,1,0,0,0,None,None,17.46846671,0.0,17.61321935,0.365024756,0.79378452,0.339718152,0.294512434,0.588200083,0
2024-12-24 02:00:00,4,Zone_5,250,40,40.0,2,4,1,0,0,0,None,None,22.91928126,0.0,23.6668264,0.41712741,0.587757354,0.574160022,0.736579051,0.752967913,1
2025-01-03 15:00:00,6,Zone_7,150,20,20.0,15,3,1,0,0,0,None,None,16.8521343,0.2,16.45800386,0.613516562,0.409152131,0.447777498,0.440986378,0.648519146,0
2025-01-16 10:00:00,9,Zone_10,150,20,23.0,10,2,12,0,0,0,None,Conference,14.68391157,0.0,13.80232494,0.053406599,0.619657196,0.637132982,0.415361197,0.524207796,1
2025-01-12 14:00:00,8,Zone_9,250,50,50.0,14,3,12,0,0,0,None,Concert,14.27610842,0.0,14.60393648,0.0,0.723511062,0.616452979,0.501122115,0.482362901,1
2025-01-18 05:00:00,9,Zone_10,150,20,20.0,5,4,1,0,0,0,None,Festival,22.28386388,0.0,21.41357013,0.0,0.273942064,0.182425088,0.238665512,0.09457801,0
2024-12-23 23:00:00,4,Zone_5,250,40,40.0,23,3,12,0,0,0,None,None,17.14613991,0.0,16.73655746,0.011615665,0.584525413,0.557990762,0.576368758,0.749799448,1
2025-01-29 22:00:00,11,Zone_12,200,30,30.0,22,1,1,0,0,0,None,Sports,22.57882041,0.0,21.80629897,0.456807602,0.682291074,0.650308174,0.533969789,0.760172156,1
2024-12-26 13:00:00,5,Zone_6,100,30,30.0,13,0,12,0,0,0,None,Conference,16.85149068,0.0,16.8408518,0.29481995,0.095107578,0.458919582,0.41814234,0.345163165,0
2024-12-08 20:00:00,1,Zone_2,200,50,57.5,20,2,1,0,0,0,None,Conference,28.50336726,0.2,29.02388453,0.645371863,0.388345706,0.765577856,0.909488718,0.866415681,1
2024-12-10 02:00:00,1,Zone_2,200,50,55.0,2,5,1,1,0,0,None,None,22.07079221,0.0,21.69714124,0.224003927,0.107939079,0.654093822,0.526487755,0.72716929,1
2025-01-11 16:00:00,8,Zone_9,250,50,50.0,16,1,12,0,0,0,None,Concert,23.23064275,0.0,22.36260644,0.487850613,0.825925963,0.734181204,0.547875135,0.719628303,1
2025-01-14 01:00:00,8,Zone_9,250,50,50.0,1,1,1,0,0,0,None,Festival,25.38825605,0.0,25.25022002,0.201564714,0.36621999,0.589319542,0.556960975,0.759626523,1
2024-12-06 04:00:00,1,Zone_2,200,50,50.0,4,3,12,0,0,0,None,Festival,18.35281393,0.0,19.26692653,0.046589535,0.670751949,0.464985579,0.478274601,0.449797088,1
2024-12-05 12:00:00,0,Zone_1,200,20,20.0,12,1,1,0,0,0,None,None,19.08264809,0.0,19.536673,0.155040904,0.59321335,0.247738069,0.432601886,0.425760226,0
2024-12-28 18:00:00,5,Zone_6,100,30,34.5,18,0,12,0,0,0,None,Festival,17.78289301,0.0,17.20585224,0.18929479,0.334805358,0.607175008,0.63900824,0.812050262,1
2025-01-24 15:00:00,10,Zone_11,200,30,40.5,15,5,1,1,0,1,behavior,None,17.93293816,0.2,17.08667446,0.463086386,0.323737154,0.870869161,1.0,0.975474289,1
2024-12-24 08:00:00,4,Zone_5,250,40,46.0,8,1,1,0,0,0,None,Concert,18.56849696,0.0,17.72328566,0.47338865,0.713327687,1.0,0.939801261,0.816735991,1
2025-01-08 20:00:00,7,Zone_8,100,30,34.5,20,0,1,0,0,0,None,Conference,21.0211162,0.0,20.05863448,0.494091821,0.620634909,0.630645411,0.632496809,0.686526402,1
2024-12-01 18:00:00,0,Zone_1,200,20,28.0,18,2,12,0,0,1,almost,Festival,17.7087013,0.0,18.38435277,0.038341517,0.510863777,1.0,1.0,1.0,1
2024-12-28 01:00:00,5,Zone_6,100,30,40.5,1,6,1,1,0,1,but,Festival,22.51915395,0.0,22.86249123,0.093772411,0.654606472,1.0,0.929492157,0.846597563,1
2025-01-21 09:00:00,10,Zone_11,200,30,34.5,9,0,12,0,0,0,None,Conference,16.22727877,0.0,15.73497459,0.496497063,0.369357183,0.812524668,0.758580787,0.588006313,1
2025-01-27 01:00:00,11,Zone_12,200,30,30.0,1,2,12,0,1,0,None,Sports,10.58150947,0.0,10.02158941,0.263487252,0.537571815,0.594064203,0.71534119,0.767073099,1
2024-12-15 23:00:00,2,Zone_3,50,50,55.0,23,5,1,1,0,0,None,Concert,20.55344225,0.0,19.70068336,0.0,0.663716497,0.679149998,0.641319468,0.84824732,1
2024-12-30 12:00:00,5,Zone_6,100,30,37.5,12,2,1,0,0,1,hold,Sports,21.39181363,0.0,21.82206942,0.076050303,0.332781906,0.772409323,0.771066917,0.933876662,1
2025-01-07 15:00:00,7,Zone_8,100,30,30.0,15,3,1,0,0,0,None,Festival,23.14684271,0.0,23.05968932,0.0,0.455686646,0.306717287,0.354970257,0.224326479,0
2024-12-01 21:00:00,0,Zone_1,200,20,22.0,21,5,12,1,0,0,None,Conference,16.19336382,0.0,15.46407198,0.350825052,0.593754851,0.407121992,0.627757512,0.675623028,0
2024-12-14 22:00:00,2,Zone_3,50,50,50.0,22,2,1,0,0,0,None,None,26.32710922,0.0,25.99517808,0.094646141,0.508102165,0.486748266,0.389212752,0.54379611,1
2024-12-17 17:00:00,3,Zone_4,150,50,57.5,17,0,12,0,0,0,None,None,14.76690029,0.0,14.0583207,0.058258611,0.784837715,0.81934334,0.997953544,0.974045487,1
2024-12-20 00:00:00,3,Zone_4,150,50,50.0,0,1,1,0,0,0,None,Sports,25.72198051,0.0,26.18393112,0.144392777,0.456394478,0.503297404,0.570183776,0.741488892,1
2024-12-10 13:00:00,1,Zone_2,200,50,50.0,13,0,1,0,0,0,None,Conference,25.99626249,0.0,25.34235768,0.0,0.590694369,0.45063389,0.514812678,0.700943576,1
2025-01-03 16:00:00,6,Zone_7,150,20,20.0,16,2,1,0,0,0,None,Sports,22.10746639,0.2,22.12097598,0.635764733,0.146987371,0.421447251,0.419281908,0.351565813,0
2024-12-26 11:00:00,5,Zone_6,100,30,34.5,11,1,12,0,0,0,None,Conference,19.88028154,0.0,19.06087212,0.324796017,0.233314507,0.674432441,0.742749679,0.549385198,1
2025-01-18 23:00:00,9,Zone_10,150,20,20.0,23,2,1,0,0,0,None,Festival,24.0537496,0.0,24.89359264,0.041917793,0.351929748,0.166766647,0.381502302,0.123305326,0
2024-12-29 17:00:00,5,Zone_6,100,30,37.5,17,6,1,1,0,0,None,Conference,24.98795404,0.2,24.13750525,0.660602992,0.66498437,0.820179788,0.945255697,0.824916053,1
2024-12-31 06:00:00,6,Zone_7,150,20,22.0,6,6,12,1,0,0,None,Sports,14.1571332,0.0,14.13374303,0.228879581,0.753829719,0.617370891,0.687143446,0.774854202,1
2024-12-30 15:00:00,5,Zone_6,100,30,33.0,15,6,1,1,0,0,None,Sports,24.87890446,0.0,23.89086148,0.2500956,0.564608098,0.516137891,0.413829246,0.431462181,1
2024-12-09 06:00:00,1,Zone_2,200,50,50.0,6,3,1,0,0,0,None,None,27.62334029,0.0,28.23067071,0.40098808,0.50073534,0.459558938,0.555231514,0.373312613,1
2025-01-07 17:00:00,7,Zone_8,100,30,34.5,17,2,12,0,1,0,None,Festival,13.73055517,0.2,13.33405523,0.694072252,0.77796046,0.737132007,0.682493171,0.76362013,1
2024-12-30 09:00:00,5,Zone_6,100,30,34.5,9,4,1,0,0,0,None,Conference,26.18404075,0.0,26.05199212,0.217049139,0.59396835,0.728805028,0.782068267,0.82230236,1
2024-12-21 15:00:00,4,Zone_5,250,40,40.0,15,4,12,0,0,0,None,None,24.7071708,0.0,24.31565991,0.427982209,0.642379266,0.627385885,0.546711027,0.457688249,1
2025-01-27 00:00:00,11,Zone_12,200,30,37.5,0,2,12,0,1,1,dream,None,16.43430169,0.0,15.57300429,0.411613954,0.391292259,0.907841755,0.914269592,0.869330712,1
2024-12-07 00:00:00,1,Zone_2,200,50,50.0,0,1,12,0,0,0,None,Concert,23.1645335,0.0,23.73424056,0.0,0.386979518,0.480069608,0.571908713,0.627939404,1
2024-12-15 07:00:00,2,Zone_3,50,50,55.0,7,6,1,1,0,0,None,Concert,23.07085155,1.0,23.20009286,1.414222219,0.950572463,0.600197523,0.762063971,0.726356038,1
2024-12-16 01:00:00,3,Zone_4,150,50,55.0,1,5,12,1,0,0,None,None,17.80250507,0.0,16.83776062,0.168240799,0.0,0.692677728,0.650551514,0.824538387,1
2025-01-16 11:00:00,9,Zone_10,150,20,23.0,11,1,12,0,0,0,None,Conference,21.04967775,0.0,20.63397365,0.179198742,0.573788137,0.610850013,0.575767894,0.593997205,1
2025-01-20 02:00:00,10,Zone_11,200,30,30.0,2,2,12,0,0,0,None,Festival,14.40109847,0.0,14.55089863,0.410029715,0.775504381,0.376151797,0.320770404,0.588673503,0
2025-01-23 21:00:00,10,Zone_11,200,30,30.0,21,2,1,0,0,0,None,Conference,18.21152013,10.0,17.56856243,10.42896033,0.468339312,0.470989481,0.498143188,0.554082315,0
2024-12-04 08:00:00,0,Zone_1,200,20,28.0,8,4,1,0,0,1,strong,Festival,21.78230054,0.0,21.22562823,0.031954729,0.330018349,0.901906854,0.90770212,1.0,1
2024-12-11 13:00:00,2,Zone_3,50,50,50.0,13,0,12,0,0,0,None,Festival,24.69569282,0.0,23.80238688,0.420658348,0.60048428,0.521444016,0.507316453,0.50658298,1
2024-12-19 11:00:00,3,Zone_4,150,50,62.5,11,6,1,1,0,0,None,None,19.75845243,0.0,20.1552212,0.073455854,0.460917629,1.0,0.92226565,1.0,1
2025-01-08 20:00:00,7,Zone_8,100,30,37.5,20,6,1,1,0,0,None,None,21.20123944,0.2,21.08713409,0.337732039,0.419743645,0.738364484,0.892958965,0.853246102,1
2025-01-06 17:00:00,7,Zone_8,100,30,34.5,17,0,12,0,0,0,None,Conference,15.91692488,5.0,15.65298024,5.480518801,0.411905117,0.616329608,0.531487848,0.456975296,1
2025-01-10 20:00:00,8,Zone_9,250,50,62.5,20,6,12,1,0,0,None,Festival,17.15158675,0.0,16.48292666,0.335527132,0.235371664,0.979634974,1.0,1.0,1
2025-01-26 03:00:00,11,Zone_12,200,30,33.0,3,6,12,1,0,0,None,Concert,19.60103091,0.0,19.6321442,0.45034294,0.536299766,0.752102173,0.764692281,0.799276863,1
2025-01-23 12:00:00,10,Zone_11,200,30,30.0,12,3,1,0,0,0,None,Concert,20.37605151,0.0,20.29449851,0.447401981,0.793929451,0.48433233,0.607585106,0.579963218,0
2025-01-15 06:00:00,9,Zone_10,150,20,20.0,6,1,12,0,0,0,None,Conference,16.07746109,0.0,16.55149514,0.093564977,0.875491963,0.400098074,0.447723732,0.163683312,0
2024-12-08 07:00:00,1,Zone_2,200,50,55.0,7,5,12,1,0,0,None,None,19.75753989,0.0,19.41001234,0.061618982,0.309011304,0.600719003,0.554431607,0.533311068,1
2025-01-03 07:00:00,6,Zone_7,150,20,20.0,7,2,1,0,0,0,None,Festival,25.53357117,0.0,24.8997648,0.113167987,0.379383139,0.560384354,0.546001643,0.59458864,0
2025-01-08 21:00:00,7,Zone_8,100,30,30.0,21,3,1,0,0,0,None,None,27.46768055,0.0,26.84082254,0.164313198,0.381281547,0.327157484,0.473073661,0.358733291,0
2025-01-22 02:00:00,10,Zone_11,200,30,30.0,2,4,12,0,0,0,None,None,17.88238061,0.0,18.12893963,0.481250467,0.437468512,0.489479809,0.332049796,0.424474383,0
2024-12-11 23:00:00,2,Zone_3,50,50,50.0,23,2,12,0,0,0,None,Festival,14.42946587,0.0,14.39493065,0.0,0.497628288,0.465118598,0.609188655,0.371618616,0
2024-12-25 16:00:00,4,Zone_5,250,40,44.0,16,6,1,1,0,0,None,Sports,25.5627325,0.0,26.09227836,0.185383323,0.469957888,0.753025338,0.899636904,0.732921229,1
2024-12-19 15:00:00,3,Zone_4,150,50,50.0,15,3,1,0,0,0,None,Festival,19.70525046,0.0,20.23387047,0.0,0.591994685,0.576584678,0.754553987,0.679259156,1
2025-01-02 17:00:00,6,Zone_7,150,20,23.0,17,3,12,0,0,0,None,Conference,13.66063056,0.0,14.57532073,0.249160514,0.705225402,0.6601774,0.664083606,0.760879402,1
2025-01-03 03:00:00,6,Zone_7,150,20,20.0,3,0,1,0,0,0,None,Conference,22.78029422,0.0,22.38410285,0.0,0.300191688,0.515227128,0.612704647,0.2932517,1
2024-12-27 12:00:00,5,Zone_6,100,30,30.0,12,4,12,0,0,0,None,Festival,16.93582279,0.0,17.70702237,0.428373706,0.603582533,0.436131151,0.416537529,0.576214519,0
2025-01-21 15:00:00,10,Zone_11,200,30,30.0,15,4,12,0,0,0,None,None,19.069605,0.0,18.22400005,0.341014002,0.055660675,0.483507424,0.424798388,0.199801843,0
2025-01-14 12:00:00,8,Zone_9,250,50,50.0,12,0,1,0,0,0,None,Conference,21.84881285,0.0,22.10647503,0.496304827,0.255748439,0.609727361,0.703136809,0.746039976,1
2025-01-04 03:00:00,6,Zone_7,150,20,20.0,3,4,1,0,0,0,None,None,23.11427243,0.0,22.57703736,0.455516356,0.788703586,0.575550184,0.46644464,0.528289076,1
2024-12-16 19:00:00,3,Zone_4,150,50,57.5,19,4,12,0,0,0,None,Sports,14.7143873,0.0,14.91871553,0.111074614,0.697994402,0.900896183,0.999768328,1.0,1
2024-12-26 15:00:00,5,Zone_6,100,30,33.0,15,6,12,1,0,0,None,Concert,18.6482301,0.0,19.42338865,0.398911108,0.344943915,0.532612845,0.690101988,0.754194215,1
2024-12-31 14:00:00,6,Zone_7,150,20,22.0,14,5,12,1,0,0,None,Festival,20.85712191,0.0,19.92809615,0.372374679,0.514350913,0.684665864,0.591302565,0.633743525,1
2024-12-30 03:00:00,5,Zone_6,100,30,30.0,3,4,1,0,0,0,None,Sports,15.94916626,0.0,15.97813378,0.164907844,0.654837387,0.505122548,0.571923671,0.385799213,0
2025-01-18 08:00:00,9,Zone_10,150,20,23.0,8,1,1,0,0,0,None,Festival,27.23752659,1.0,26.28343733,0.9461449,0.769170817,0.612130535,0.570341646,0.68550751,1
2025-01-20 10:00:00,10,Zone_11,200,30,34.5,10,3,12,0,0,0,None,None,17.47211505,0.0,18.18317348,0.330170122,0.545884002,0.714153231,0.778276198,0.919008769,1
2024-12-11 07:00:00,2,Zone_3,50,50,50.0,7,2,12,0,0,0,None,Conference,19.31798533,0.0,19.48775614,0.310677336,0.172862716,0.534570814,0.385931876,0.505910747,1
2025-01-12 15:00:00,8,Zone_9,250,50,50.0,15,3,12,0,0,0,None,Conference,19.64925595,0.0,20.45336916,0.12271236,0.403176518,0.656110462,0.589430022,0.542792772,1
2025-01-05 05:00:00,7,Zone_8,100,30,30.0,5,0,12,0,0,0,None,Sports,17.35341921,0.0,16.68520479,0.044794653,0.092152338,0.218005781,0.188904735,0.445091651,0
2024-12-05 13:00:00,0,Zone_1,200,20,20.0,13,2,1,0,0,0,None,Sports,25.08047679,1.0,26.06592603,1.475516092,0.447535281,0.416939093,0.453814942,0.459084716,0
2024-12-04 13:00:00,0,Zone_1,200,20,20.0,13,4,1,0,0,0,None,Concert,25.43069813,0.0,24.86191626,0.139579554,0.521298796,0.323924954,0.232442041,0.189855154,0
2024-12-22 03:00:00,4,Zone_5,250,40,44.0,3,6,12,1,0,0,None,None,13.33909365,0.0,13.63334163,0.0037228,0.766484414,0.729964481,0.938301943,1.0,1
2025-01-15 13:00:00,9,Zone_10,150,20,22.0,13,5,12,1,0,0,None,Conference,19.3940059,0.0,19.56448986,0.279116841,0.795849331,0.419963286,0.46576895,0.377891564,0
2024-12-09 16:00:00,1,Zone_2,200,50,50.0,16,1,1,0,0,0,None,Conference,20.49710392,0.0,21.13845461,0.17968751,0.644046145,0.523433835,0.592466736,0.724918764,1
2025-01-13 04:00:00,8,Zone_9,250,50,50.0,4,4,1,0,0,0,None,Festival,22.59286877,0.0,22.79735094,0.307467847,0.369655887,0.640491214,0.587004171,0.740879242,1
2025-01-24 19:00:00,10,Zone_11,200,30,34.5,19,1,1,0,0,0,None,Sports,25.41253672,0.0,24.59266634,0.497761665,0.701333263,0.59861616,0.804636523,0.536499619,1
2025-01-12 23:00:00,8,Zone_9,250,50,50.0,23,1,12,0,0,0,None,None,17.04099794,0.0,17.24767244,0.394037745,0.460540715,0.625648534,0.584713431,0.4673019,1
2025-01-26 20:00:00,11,Zone_12,200,30,34.5,20,0,12,0,0,0,None,None,16.84556959,0.0,17.75138346,0.15596631,0.680723438,1.0,0.851495118,0.915957555,1
2024-12-31 23:00:00,6,Zone_7,150,20,22.0,23,5,12,1,0,0,None,None,15.43957889,5.0,15.46369972,5.363049519,0.280679364,0.611667272,0.555514062,0.691991108,1
2024-12-05 06:00:00,0,Zone_1,200,20,20.0,6,2,1,0,0,0,None,None,23.35982213,0.0,23.50754767,0.0,0.400361616,0.34849481,0.340383173,0.190124945,0
2025-01-12 12:00:00,8,Zone_9,250,50,62.5,12,3,1,0,0,1,push,Sports,19.95972118,0.0,19.63934196,0.154922524,0.403741689,0.939323522,0.982815319,0.857034062,1
2025-01-10 16:00:00,8,Zone_9,250,50,50.0,16,2,12,0,0,0,None,None,19.25366006,0.0,20.24959588,0.488989239,0.710535644,0.652208402,0.570548572,0.71355135,1
2024-12-12 15:00:00,2,Zone_3,50,50,50.0,15,2,12,0,0,0,None,Sports,21.30335994,0.0,21.88972278,0.29319775,0.451164342,0.543952649,0.387886106,0.642838476,0
2025-01-21 18:00:00,10,Zone_11,200,30,34.5,18,1,12,0,0,0,None,Sports,19.25371419,0.0,18.70319652,0.205246761,0.684783507,0.778173868,0.835898218,0.897517384,1
2024-12-17 09:00:00,3,Zone_4,150,50,57.5,9,4,12,0,0,0,None,Sports,22.78318348,0.0,23.20733275,0.263318512,0.216713486,0.891890703,0.895486235,0.954394843,1
2024-12-10 12:00:00,1,Zone_2,200,50,55.0,12,5,1,1,0,0,None,Concert,24.30657402,1.0,23.7040585,1.452990616,0.223655689,0.568986789,0.596658597,0.600476035,1
2024-12-13 15:00:00,2,Zone_3,50,50,55.0,15,6,1,1,0,0,None,None,26.14227565,0.0,25.54874809,0.38575815,0.496757541,0.572555457,0.653380076,0.817025927,1
2025-01-08 17:00:00,7,Zone_8,100,30,42.0,17,2,1,0,0,1,trade,Conference,19.17341847,1.0,20.15652921,1.370548142,0.353076383,1.0,1.0,1.0,1
2024-12-08 22:00:00,1,Zone_2,200,50,55.0,22,6,1,1,0,0,None,Sports,26.05750573,0.0,25.45639363,0.151931792,0.330470062,0.73323825,0.710194822,0.750425023,1
2024-12-03 08:00:00,0,Zone_1,200,20,23.0,8,4,12,0,0,0,None,Sports,15.00507967,0.0,15.81314965,0.0921087,0.603758603,0.730219854,0.630361952,0.733220431,1
2025-01-24 09:00:00,10,Zone_11,200,30,37.5,9,5,1,1,0,0,None,Conference,22.24910497,0.0,22.05672854,0.285495178,0.548487289,0.759571164,0.924381012,0.95021766,1
2024-12-01 13:00:00,0,Zone_1,200,20,22.0,13,6,12,1,0,0,None,Sports,19.76057128,0.0,20.43117627,0.092468039,0.938091125,0.577679851,0.458566997,0.414809135,0
2024-12-02 23:00:00,0,Zone_1,200,20,25.0,23,0,12,0,0,1,later,None,16.8170181,0.0,16.27957796,0.046142676,0.469629328,0.799414045,0.809012855,0.910095148,1
2024-12-29 19:00:00,5,Zone_6,100,30,37.5,19,5,1,1,0,0,None,Concert,22.56645802,0.0,23.08791919,0.337080659,0.057593211,0.775069731,1.0,0.725484071,1
2025-01-02 17:00:00,6,Zone_7,150,20,28.0,17,1,12,0,0,1,some,Festival,22.06058944,1.0,21.4315105,1.334738111,0.418430105,0.903800284,0.889949363,0.802290872,1
2024-12-25 13:00:00,4,Zone_5,250,40,40.0,13,2,1,0,0,0,None,Concert,20.22028314,0.2,20.84122259,0.376764485,0.590594791,0.527963421,0.592695311,0.64017607,1
2025-01-15 18:00:00,9,Zone_10,150,20,23.0,18,4,12,0,0,0,None,Concert,17.57093164,0.0,16.60041964,0.248707811,0.351564573,0.566184411,0.425625928,0.629227334,0
2024-12-18 20:00:00,3,Zone_4,150,50,57.5,20,4,12,0,0,0,None,Sports,23.37930429,0.0,24.21970112,0.437557127,0.892113588,1.0,0.931607697,1.0,1
2024-12-11 18:00:00,2,Zone_3,50,50,57.5,18,2,12,0,0,0,None,Conference,15.18298234,0.2,15.2782519,0.461481743,0.483464306,0.892514677,1.0,0.756098638,1
2025-01-06 12:00:00,7,Zone_8,100,30,30.0,12,2,12,0,0,0,None,Conference,21.60316189,0.0,21.01492258,0.3004558,0.182907871,0.393395882,0.437216018,0.395037546,0
2025-01-23 17:00:00,10,Zone_11,200,30,34.5,17,1,1,0,0,0,None,Sports,26.34144243,0.0,26.29938929,0.025592596,0.498322807,0.65592265,0.74590415,0.70701272,1
2024-12-23 01:00:00,4,Zone_5,250,40,40.0,1,3,12,0,0,0,None,None,16.73474811,0.0,17.17955947,0.0,0.521828723,0.563200982,0.608982925,0.497308533,1
2024-12-24 08:00:00,4,Zone_5,250,40,46.0,8,0,1,0,0,0,None,Festival,22.60608904,0.0,22.21269443,0.425931414,0.504787965,0.877178468,0.809870436,0.889752259,1
2024-12-27 18:00:00,5,Zone_6,100,30,37.5,18,6,12,1,0,0,None,Festival,14.04782577,0.0,14.64076259,0.321695128,0.447460867,0.859798512,0.795026732,1.0,1
